cluster_id,input_text,reference_summary
2365365c3276af16e9f9bb9048419ade,"[DOC 1] We all lead busy lives, and it can be hard to remember to eat healthily. Sometimes, it’s easier to just grab food off the shelf, thinking only of the convenience and not of the nutritional value. Processed foods are always on-hand, which is why they make so much money for manufacturers. And they’ve saved us time and energy in the past. But, at what cost? 

Many of the products on this list are staples of our daily diet, from Coke to Twinkies. However, if not eaten in strict moderation (or avoided completely) they can lead to long-term health problems, according to cardiologists and other professionals. Some of these products are clearly harmful, but because they’re lucrative moneymakers they stay on the shelves anyway. Others are less obvious, but when eaten in great quantities can have nasty side effects. 

1. Diet Cola
Manufacturer: Various
Est. Price: $1.19 per can*

Diet cola portrays itself as a healthy alternative to regular cola. After all, it’s sugar-free! And, it has no calories. It’s often been the go-to drink for dieters everywhere. Though Mayo Clinic says that it is okay if consumed in minimal quantities, people who drink more than a can a day could be headed for some serious harm.

According to Healthline, studies have shown that diet colas aren’t so “diet’ after all. Artificial sweeteners can lead to chronic kidney disease, tooth decay (because of the acidic pH level), and an increased risk of osteoporosis, depression, and heart disease. More studies are needed to be 100% sure, but you might want to cut back on diet cola or avoid it totally. 

2. Hot Dogs
Manufacturer: Oscar Mayer, Sabrett, Hebrew National, and more
Est. Price: $2.50-$6 per 12-pack*

Hot dogs are highly processed foods that contain many ingredients other than animal meat. Among them is maltodextrin, which, if consumed in excess, can cause damage to the intestines and stomach.
Additionally, a serving of hot dogs has 33% of the recommended daily sodium intake. As if that were not enough, hot dogs usually list “poultry meat” among their ingredients, an ambiguous term that raises doubts about the true origin of the meat they contain. Considering this, it’s surprising just how many of these are sold at stores like Kroger each year.

3. Breakfast Sandwiches
Manufacturer: Starbucks, Dunkin’ Donuts, Tim Horton’s, and more 
Est. Price: $3-$5 per sandwich*

It might be tempting to quickly grab a breakfast sandwich from a fast-food restaurant like McDonald’s, Starbucks, Dunkin’ Donuts, and Tim Horton’s. And, there’s no denying that these sandwiches are delicious. However, you could be doing your body a real disservice by eating one every day. Though once in a while isn’t a problem, breakfast sandwiches are high in cholesterol. According to The Nutrition Twins, eating a fast-food breakfast sandwich three times a week can make you gain eight pounds a year, thanks to the three-hundred extra calories from the sandwich that you wouldn’t otherwise get if you stuck to eating at home. It makes you think twice about that McDonald’s McMuffin, doesn’t it? 

4. American Cheese Slices
Manufacturer: Sandwich Mate, Kraft, Whitehall, and more
Est. Price: $3.99 per jar*

Imitation cheese often has misleading packaging. These products, instead of being made with ingredients like milk fat the way normal cheese is, have vegetable oils, trans fats, flavorings, and preservatives. All of these ingredients make imitation cheeses much less healthy than real cheeses. You can identify imitation cheeses among other things, because they are considerably less expensive than real cheese.

5. Commercial Salad Dressings
Manufacturer: Newman’s Own, Hidden Valley, Wishbone, Kraft, and more 
Est. Price: $2-$4 per bottle* 

Vegetables are super healthy, but the problem is that a lot of them don’t exactly taste great on their own. You can make a super-deluxe salad, but it’ll be a little boring unless you add dressing. And that’s fine, but you might want to stay away from commercial salad dressings. Many of them are loaded with vegetable oils, sugar, and trans fats, all of which are unhealthy. They also tend to contain artificial chemicals. These unhealthy ingredients take away from the benefits of the salad. Instead, try making your own salad dressing from olive oil, vinegar, and a dash of salt and pepper.  Next time you’re shopping at Costco, take a harder look at the label. 

6. Pre-Packaged Cupcakes
Manufacturer: Various
Est. Price: $2.99 per box*

Pre-packaged cupcakes are a delicious dessert, but their nutritional content will leave you with a very bad taste in your mouth. Sadly, most of these packs contain almost three times the recommended daily value of sugar. Another ingredient is high fructose corn syrup, which can contribute to the development of high blood pressure or metabolic syndrome. Excessive consumption of this product can also cause obesity, diabetes, and fatty liver, among other gnarly diseases. Like anything else, these should be eaten in moderation.

7. Gummy Bears
Manufacturer: Haribo 
Est. Price: $4.99 per pound* 

Each bag of Gummy Bears contains just 0.2 pounds of gummies. However, this small amount hides the equivalent of 12 teaspoons of sugar. This is between two and three times the recommended daily intake for a child. In addition to the risks that come with excessive sugar intake, Gummy Bears also contain artificial ingredients such as petroleum-based dyes, which can contribute to the development of problems like attention deficit or hyperactivity. A pack of Haribo from Walmart might only cost you a couple of bucks, but is it worth it? 

8. Instant Ramen
Manufacturer: Maruchan Soup 
Est. Price: $0.13 per packet*

Maruchan Soup is a very popular meal for its affordable price, at just thirteen cents a packet. It’s also super-easy it is to prepare. However, due to its low fiber content, a serving of this soup is hardly going to satisfy you. In addition, Maurchan Soup is very high in sodium: each container provides half the recommended daily value. Consuming this product frequently can cause problems such as high blood pressure and high cholesterol, among other ailments.

9. Cheap Bread
Manufacturer: Various
Est. Price: $0.88 per loaf*

Cheap white bread is essential for making practical lunches to take to school and the office. It won’t break the bank, costing less than $1 per loaf. But one of the reasons why this product is consumed so frequently is that it can become addictive. This is because it contains sugar, which helps in the fermentation process of bread. In addition, a lot of brands use a high amount of fat and salt that, in excess, can harm your health. Also, most of these loaves of bread do not have much fiber, so it will hardly make you full.

10. Pancakes
Manufacturer: Hungry Jack, Whole Foods, Mrs. Butterworth, and more 
Est. Price: $2-$4 per box*

Although they are one of the favorite breakfasts of children and adults, pancakes are not particularly healthy. For starters, they tend to have high amounts of salt and preservatives that should be avoided in a balanced diet. In addition, they usually contain trans fats, which increase the risk of cardiovascular diseases. Some of them also have partially hydrogenated soybean oil, which is not one of the healthiest fats out there. But, let’s face it, did any of us really think eating at every day was good for our health? ","In our fast-paced lives, convenience often trumps nutritional value, leading to the widespread consumption of processed foods. Despite their ubiquity, many of these products pose long-term health risks, as highlighted by cardiologists and health professionals. Here are some commonly consumed items and their associated health concerns:

1. Diet Cola: Marketed as a healthier alternative due to being sugar-free, diet colas may have drawbacks. Studies suggest that artificial sweeteners can contribute to chronic kidney disease, tooth decay, and an increased risk of osteoporosis, depression, and heart disease.

2. Hot Dogs: Highly processed and containing ingredients beyond animal meat, hot dogs may include maltodextrin, which can harm the intestines and stomach. Additionally, their high sodium content poses health risks.

3. Breakfast Sandwiches:While convenient, frequent consumption of fast-food breakfast sandwiches high in cholesterol can contribute to weight gain and other health issues.

4. American Cheese Slices: Imitation cheeses with vegetable oils, trans fats, flavorings, and preservatives are less healthy than real cheeses, often identifiable by their considerably lower cost.

5. Commercial Salad Dressings: Loaded with vegetable oils, sugar, trans fats, and artificial chemicals, commercial salad dressings may undermine the health benefits of salads. Homemade alternatives with olive oil and vinegar are recommended.

6. Pre-Packaged Cupcakes: Delicious but high in sugar and containing ingredients like high fructose corn syrup, excessive consumption may contribute to obesity, diabetes, and other health problems.

7. Gummy Bears: Despite their small size, gummy bears pack a significant amount of sugar, contributing to risks associated with excessive sugar intake. Artificial ingredients like petroleum-based dyes can also pose health concerns.

8. Instant Ramen: Convenient and affordable, instant ramen is low in fiber and high in sodium, leading to potential health issues such as high blood pressure and high cholesterol with frequent consumption.

9. Cheap Bread: Inexpensive white bread, often consumed for its addictive qualities due to added sugar, high fat, and salt content, lacks sufficient fiber and may pose health risks when consumed excessively.

10. Pancakes: Popular for breakfast but not particularly healthy, pancakes often contain high amounts of salt, preservatives, trans fats, and partially hydrogenated soybean oil, contributing to cardiovascular risks with regular consumption."
e00e63e552d79e05627148637b4a7399,"[DOC 1] Photography enthusiasts got together on a Monday evening for a spot of culture mixed with creativity at the Rashtriya Lalit Kala Academy.
The event was the inauguration of the week-long photography exhibition, Nazaar-E-Lucknow, put together by Ravi Kapoor along with Kushal Kapoor, Ekisha Narain, Umang Gupta, Madhulika Bajaj and others. Inaugurated by the Governor BL Joshi, the exhibition that chronicles the many heritage structures of the city through the lens of a camera, saw an eclectic mix of Lucknow’s party regulars and culture vultures.
An enthusiastic Kumkum Roy Chaudhary was seen congratulating Ravi, while Nawab Jafar Mir Abdullah took his time penning a long note in the visitor’s diary. “Just look at these pictures, lagta hi nahi hai aaj ka Lucknow hai. If only we manage to preserve our monuments in as pristine a condition as in these photographs,” he commented.
Travel tales: With the holiday season just having ended, the do had Lucknowites sharing tales from their travel diaries with friends they met after a gap of some days. Tanu and Tanuj Narain, just back from a trip to Nainital the night before, could be heard talking about it and Jayant Krishna too was heard telling an acquaintance, “For all of last month and a half I was travelling. But I made sure I was here for the exhibition as my son too has put up his work.” Later, Priti Chawla and Krishna held an avid discussion on “Butterflies”, the play in which Priti had acted.

Roma Bhalla, nattily dressed in a multicoloured tunic and sky-high gladiators, stopped by on her way to a birthday party, while Malini Awasthi was there too, albeit a little late.","
Photography enthusiasts gathered at the Rashtriya Lalit Kala Academy for the inauguration of the week-long exhibition, ""Nazaar-E-Lucknow"". Organized by Ravi Kapoor, Kushal Kapoor, Ekisha Narain, Umang Gupta, Madhulika Bajaj, and others, the event captured Lucknow's heritage structures through photography. Governor BL Joshi inaugurated the exhibition, drawing a crowd of Lucknow's socialites and culture enthusiasts. The display prompted reflections on preserving the city's monuments, with Nawab Jafar Mir Abdullah expressing admiration for the photographs' pristine depiction of Lucknow's architectural splendor. Attendees, including Kumkum Roy Chaudhary and Nawab Jafar Mir Abdullah, engaged in discussions about recent travels and cultural exchanges. The event featured notable figures like Roma Bhalla and Malini Awasthi, adding to the evening's cultural vibrancy."
29dc178d5bc31d9c74703f01cfacf4f5,"[DOC 1] The second day of the Wills Lifestyle India Fashion Week (WIFW) continued in much the same vein as day one – the focus remained on good fashion, and there were no celebs on the ramp. While the vibrancy and colour of the first day was missing on the ramp, there was a lot more quirkiness on display.
Aneeth Arora
Aneeth Arora’s collection was an effort to blend an international aesthetic with the versatility of Indian textiles like jamdani and mal, which the designer has been working on with weavers from West Bengal. Her monochromatic collection was dotted with dresses and jamdani jackets, and her use of ikat scarves might bring back the kaffiyeh trend soon. Said Harangad Singh, “Her finishing is impeccable.”

Rimzim DaduHer label is called ‘my village’, and she could very well create one for herself. Rimzim’s clothes were all about exploring structure, dimension and geometry. The 3D textures designed in broken geometrical patterns were the high points of the collection. It was a predominantly monochromatic collection, with fabrics like light organza, silk-voile and viscose jersey. Said Rahul Mishra, “It was a futuristic collection that seemed right for the present. Rimzim’s texturing was brilliant.”

Anand BhushanAnand showed his love for foliage, and added gridlock pattern embroidery to it. There were ensembles with interlocked chains, grids and cubes. Colours like pastel yellow and green in the collection spelt delicate spring, but added an international appeal to the clothes. The beaded dresses towards the end were chic and a representation of city architecture. Suhani Mahajan said, “He took up a great concept.”

Kallol Datta
Kallol Datta’s first departure from black turned out to be an interesting excursion. Usually known for his strong motifs, Kallol recreated new patterns with images of sperm and cutlery. So, the sperm sari became a talking point, as did the shoes with the sperm pattern, and the dresses with the cutlery print. The looks were also dotted with barcodes and pacifiers. Said Rimzim, “It was a mature collection, and his use of the sperm motif was very intelligent.”

Little Shilpa
Little Shilpa’s abstract collection explored various materials included acrylic, lace and net. There were lace gloves and the looks were extremely experimental, a la Lady Gaga. The elaborate headgear and accessories were tempered with powdery hues that worked well. Said Rimzim, “She combined delicate, feminine elements like lace with more masculine elements like the acrylic bustier.”

Wendell Rodricks
Goan designer Wendell Rodricks brought the art of the Kunbi tribe of Goa on the ramp. After years of research, the designer revived the art of weaving the Kunbi sari practiced by this tribe. Rodricks gave this traditional weaving practice a taste of modernity, and to Goa, a celebrated sari worn by the President and Priyanka and Sonia Gandhi, among many others. Georgette, jersey, cotton and jacquard were used to make summery dresses, sarongs, tunics and jackets. Rodricks displayed a few pieces for men as well, mostly cotton kurtas worn with slim pants. Nina Pillai said, “When someone is reviving the tradition of India so beautifully, one has to attend their show.”

Samant Chauhan
Samant Chauhan’s dresses looked diaphanous and delicate. The texturing was the highlight of his garments, and the colour... what colour? His outfits were in white, different tones of it. Geometric shapes and patterns were common to the clothes, as the collection was inspired by architecture. Joy Mitra was among those who said he saw the hard work behind the clothes, which otherwise looked simple. Said he, “I am especially fond of his texturing. Even at the men’s week, he had displayed some wonderfully textured garments.”
Kavita Bhartia
A global collection that drew inspiration from a multitude of sources, Kavita Bhartia’s ‘Transculturation’ merged modern drapes with Indian silhouettes and had embroideries from across the globe. The four sections of the collection were all about having fun while looking chic, and focussed on a bright colour palette. New age saris, graffiti print bottoms and lace redefined many cliched looks. The huge, chunky, single earrings added a touch of drama and quirkiness to the clothes. Said Rina Dhaka, “She is boho at heart and that always comes through in her collection as well.”

Anju Modi
My collection is all about the colours of Krishna, and Meera,” Anju had told us before her show. She opened the show with a child holding an idol of Krishna walking the ramp. The outfits were in whites and blues, with a hint of gold here and there. “I liked the blue that Anju’s used, it’s not found easily,” said one of front row guests.

Amit Aggarwal
He perhaps got the loudest applause of the day. As each model walked past, the audience would gasp at the audacity of the outfit – textured, and forced into patterns. In what looked like geometric patterns – only they were made from fabric – the outfits moulded themselves over the models. “The outfits were ahead of time. Definitely eye-catching,” said Ambika Pillai.

Pankaj and Nidhi

Flowers,” was the succinct answer from Pankaj when asked about his theme. “It was an S/S collection, and spring always brings to mind nature in all its glory,” elaborated Nidhi. So, in silks, chiffons, jersey dresses, et al, there were jumpsuits, smocks, shorts, pants...

Alpana and Neeraj

Designers Alpana and Neeraj effectively blended sports wear with the 70s feel, bringing to the ramp what Tarun Tahiliani described as “a very skilful” collection. “Sports has been the talk of the town lately, how could fashion not be inspired by it?” asked Alpana. Neeraj said, “We have used a lot of sheers and jersey, and many colours, as it’s an S/S collection.”


- Garima Sharma, Jyothi Prabhakar & Aditi Shorewal","The second day of Wills Lifestyle India Fashion Week featured unique collections from various designers. Aneeth Arora blended international aesthetics with Indian textiles, while Rimzim Dadu explored structure and geometry. Anand Bhushan incorporated foliage and gridlock patterns, and Kallol Datta introduced new patterns with images like sperm and cutlery. Little Shilpa's abstract collection was experimental, and Wendell Rodricks revived the Kunbi tribe's weaving tradition. Samant Chauhan's delicate white dresses were inspired by architecture, and Kavita Bhartia's collection merged modern drapes with Indian silhouettes. Anju Modi's collection focused on the colors of Krishna and Meera, while Amit Aggarwal's geometric patterns received applause. Pankaj and Nidhi showcased floral-themed outfits, and Alpana and Neeraj blended sportswear with a 70s feel.





"
13beb62e16e2b2536beb54f5c5a459de,"[DOC 1] Asserting that the Prime Minister has already constituted a sub-committee headed by Defence Minister A K Antony to look into the Lokpal Bill issue,Congress Party on Tuesday termed social activist Anna Hazare’s fast unto death as premature.

“The Prime Minister has already constituted a sub-committee headed by Antony. When the process was already on,then adopting such a path is perhaps not appropriate,probably unnecessary. We respect Hazare very much,but the path he has adopted is premature,” Congress spokesperson Manish Tewari told reporters.","This passage reports on the **Congress Party’s response** to **Anna Hazare’s hunger strike** demanding the **Lokpal Bill**, an anti-corruption legislation aimed at establishing an independent ombudsman to investigate corruption cases.

### Key Points:

* The **Prime Minister had already formed a sub-committee** led by **Defence Minister A. K. Antony** to address the **Lokpal Bill**.
* Despite this, **Anna Hazare**, a respected social activist, began a **fast unto death**, demanding stronger and immediate action.
* Congress spokesperson **Manish Tewari** described Hazare’s move as **""premature""** and **""probably unnecessary""**, since discussions were already underway.
* While the party **acknowledged respect for Hazare**, it questioned the **timing and method** of his protest.

### Context:

This situation marked the beginning of a major public movement in India against corruption. While the government viewed Hazare's protest as untimely, for many citizens, it symbolized a long-overdue demand for transparency and accountability. The tension highlighted the **gap between public sentiment and political processes**, eventually leading to widespread support for the **Jan Lokpal movement** and significant national debate on anti-corruption laws.
"
ea8cb3b3487a53dd95b7b486afc800e9,"[DOC 1] DEFENCE Minister Rajnath Singh held the 4th India-France Annual Defence Dialogue with his French counterpart, Sebastien Lecornu in New Delhi on Monday. The ministers reviewed the ongoing military-to-military cooperation which has “increased substantially” in the recent years. They also discussed means to strengthen maritime cooperation and increase the scope and complexity of bilateral exercises.
According to the Defence Ministry, during the dialogue, one of the key areas of discussion was defence industrial cooperation with a focus on ‘Make in India’. Future collaborations and potential co-production opportunities were also discussed during the dialogue. The ministers agreed that the technical groups from both the countries should meet early next year and take the key cooperation issues forward, a Defence Ministry official said.
Singh said, “The meeting was held in cordial atmosphere. A wide range of bilateral, regional, defence and defence industrial cooperation issues were discussed.","Indian Defence Minister Rajnath Singh held the 4th India-France Annual Defence Dialogue with his French counterpart, Sebastien Lecornu, in New Delhi. The ministers reviewed ongoing military-to-military cooperation, discussed ways to strengthen maritime cooperation, and explored opportunities to increase the scope and complexity of bilateral exercises. Key areas of discussion included defence industrial cooperation with a focus on 'Make in India,' and potential co-production opportunities. The ministers agreed that technical groups from both countries should meet early next year to advance key cooperation issues.
"
ae45c52ca536919b7427a2f1c71b8b40,"[DOC 1] The Indian Meteorological De- partment (IMD) on Tuesday re- leased its Monsoon Outlook for June to September 2025 and has forecast 'Above Normal' for Maharashtra. The regions include: Konkan, which consists Mumbai and it's metropolitan regions, Madhya Maharashtra, Marathwada and Vidharbha. In its report, the IMD high- lighted that 'Quantitatively, the southwest monsoon seasonal rainfall over the country as a whole is likely to be 106% of the Long Period Average
(LPA) with a model error of +4%, indicating that above normal rainfall is most likely over the country as a whole during the monsoon season (June to September), 2025.' Konkan region (Mumbai, Thane, Palghar, Rai- gad, Ratnagiri and Sindhudurg) for which normal range
of monsoon rainfall is 2871 mm, is expected to witness. Above Normal with 107% of the LPA. Mumbai continues to be under Yellow Alert for rainfall and thunderstorms.","The Indian Meteorological Department (IMD) has forecast an Above Normal monsoon for Maharashtra during June to September 2025. Regions expected to receive higher-than-average rainfall include Konkan (including Mumbai), Madhya Maharashtra, Marathwada, and Vidarbha. Nationally, rainfall is projected at 106% of the Long Period Average (LPA), with a ±4% model error. Specifically, the Konkan region, which usually receives 2871 mm of rainfall, is expected to get 107% of the LPA. Meanwhile, Mumbai remains under a Yellow Alert for rainfall and thunderstorms."
c9310c11da71f2d4d683f116d0f3bf1f,"[DOC 1] The Krishnagiri police administration has reported a marginal fall in the number of fatalities in accidents and murder cases this year, attributing it to good policing.

The total number of fatalities caused by accidents reported in 2019 was 341, as opposed to 388 fatalities reported in 2018.","Krishnagiri police in India have disclosed a decrease in accident and murder-related fatalities for the current year, citing effective policing as a contributing factor. In 2019, there were 341 reported fatalities from accidents, compared to 388 in 2018. This marginal decline is attributed to the law enforcement's diligent efforts. Additionally, the police in Krishnagiri have taken a proactive stance against criminal activities by booking 33 individuals under the Goondas Act, reflecting a commitment to maintaining public safety. The data underscores the positive impact of robust policing measures in curbing fatalities and addressing criminal elements in the region."
d00e868f343c7aaf36e70466d0e46066,"[DOC 1] FROM PAGE 1 The report also quoted an unnamed Delhi police officer as saying: ""We have received prosecution sanction against Umar Khalid in connection with a case registered against him under the UAPA. We have received sanctions from both the Delhi government and the (Union) ministry of home affairs

""To prosecute one under Section 13 of the UAPA, we need sanction from the ministry of home affairs, which we have already received. For prosecution under Section(s) 16, 17 and 18 of the UAPA, we have received sanction from the Delhi government."" A source said the sanctions had been granted weeks ago

On September 16, the police had filed a chargesheet against 15 people booked in an FIR under the UAPA, under which bail is rarely granted

The accused include Jamia Millia Islamia students Safoora Zargar, Meeran Haider and Asif Iqbal Tanha; Jawaharlal Nehru University students Devangana Kalita and Natasha Narwal; former Aam Aadmi Party councillor Tahir Hussain; former Congress councillor Ishrat Jahan and rights activist Khalid Saifi

Umar Khalid Umar, a former JNU student whose trial in a 2016 sedition case is yet to begin, was arrested three days before the UAPA chargesheet was filed. His arrest had prompted former DGP Julio Ribeiro to write to Delhi police commissioner S.N. Srivastava that he should not prolong a case by arresting people just before the filing of a chargesheet. Umar was not named as an accused in the September chargesheet, and the police will need to file a supplementary chargesheet to prosecute him. On the defensive after the riots, the Delhi government had granted sanction for prosecution also in the 2016 sedition case -- in which then JNU students were accused of chanting ""anti-national"" slogans -- after having ignored the police s requests for such sanction for a year

Legal opinion that the AAP government had received had advocated denial of sanction since a magisterial probe had found several of the videos of the 2016 sloganeering doctored, and since none of the slogans could be directly attributed to the accused

The AAP had justified the decision to grant sanction on the ground that the ""judiciary alone should decide on the merits of each case""

In July, a fact-finding report by the Delhi Minorities Commission had accused BJP leaders, including Union home minister Amit Shah and Uttar Pradesh chief minister Adityanath, of ""fanning communal sentiments"" in the leadup to the February riots

Asked why the latest sanction had been granted despite the commission report, a state government spokesperson told this newspaper: ""This is a purely procedural matter…."" Umar has denied inciting violence. Before his arrest, he had said: ""The Delhi police are not arresting the rioters who incited and caused the largescale communal violence in the capital in February. But, instead, it is going after those who criticise the government and its policies, especially the Citizenship Amendment Act.""","Umar Khalid Faces Prosecution Under UAPA for Alleged Role in Delhi Riots
Key points:

Delhi Police received prosecution sanction from both Delhi government and central government to charge Umar Khalid under UAPA.
Chargesheet already filed against 15 others including student activists and politicians.
Khalid not named in initial chargesheet, supplementary one needed to prosecute him.
Delhi government previously denied sanction in Khalid's 2016 sedition case but granted it this time despite legal concerns.
Khalid denies inciting violence and criticizes police for targeting government critics instead of actual rioters.
Fact-finding report blames BJP leaders for instigating February riots."
cdbe80c3f953d84bf12eee3d5968288d,"[DOC 1] NEWS DESK-  For the first time in the history of cancer, tumours have disappeared from every patient involved in a drug trial. As many as 18 rectal cancer patients participated in the trial, and each of them was given the same drug.


Surprisingly, the cancer had vanished in every single patient, and was undetectable by physical examination, endoscopy, or Magnetic Resonance Imaging (MRI) scans. The study describing the results was recently published in the New England Journal of Medicine. 

According to a report published by The New York Times (NYT), Dr Luis A. Diaz Jr of  Memorial Sloan Kettering Cancer Center, said he knew of no other study in which a treatment completely obliterated a cancer in every patient.

“I believe this is the first time this has happened in the history of cancer,” the report quoted Dr Diaz as saying.

The trial was funded by pharmaceutical company GlaxoSmithKline. Dr Alan P. Venook, a colorectal cancer specialist at the University of California, San Francisco, who was not involved in the study, said he also thought this was a first, and that a complete remission in every single patient is “unheard-of”.

According to the report, the rectal cancer patients had undergone gruelling treatments, such as chemotherapy, radiation and surgery that could result in bowel, urinary and sexual dysfunction. Some cancer patients even required colostomy bags, which are plastic bags that collect faecal matter from the digestive tract through an opening in the abdominal wall called stoma.

The cancer patients participated in the trial thinking that they would have to undergo the procedures again after the study was over because they did not expect their tumours to disappear.

However, they were surprised when they found that their cancer had vanished, and that no further treatment was necessary.

Dr Andrea Cercek, an oncologist at Memorial Sloan Kettering Cancer Center and a co-author on the paper, said that there were a lot of happy tears, according to the report. The paper was presented at the annual meeting of the American Society of Clinical Oncology on June 5, 2022.

Dr Venook added that another surprise was that none of the patients had clinically significant complications.

HOW THE DRUG WORKS
The patients were administered dostarlimab every three weeks for six months. The medication aimed to unmask cancer cells, allowing the body’s immune system to identify and destroy them naturally.


Such drugs, known as ‘checkpoint inhibitors’, usually have some kind of adverse reaction in 20% of patients who undergo the treatments. Nearly 60% of patients have severe complications, including muscle weakness. But no negative reaction was seen in the patients involved in the dostarlimab study.

Rectal cancer in the patients was locally advanced — tumors that had spread in the rectum and, in some cases, to the lymph nodes but not to other organs.

COST OF TREATMENT
The drug, if approved for mass use in future, is not going to come cheap as the trial doses cost $11,000 each or nearly Rs 8.55 lakh per dose.

The study found that on average, one in five patients have some sort of adverse reaction to dostarlimab, the drug the patients took. Dostarlimab is also known as a checkpoint inhibitor.

‘FURTHER TRIALS REQUIRED’
Most adverse reactions are easily managed, the report said. However, as many as three to five per cent of patients who take checkpoint inhibitors have more severe complications. In some cases, these complications can result in muscle weakness and difficulty swallowing and chewing.


According to Dr Venook, the absence of significant side effects means either they did not treat enough patients, or somehow, these cancers are just plain different, the report said.

Dr Hanna K Sanoff of the University of North Carolina’s Lineberger Comprehensive Cancer Center, who was not involved in the study, said in an editorial accompanying the paper that it is not clear if the patients are cured. She added that very little is known about the duration of time needed to find out whether a clinical complete response to dostarlimab equates to cure.

According to Dr Kimmie Ng, a colorectal cancer expert at Harvard Medical School, the results were remarkable and unprecedented, but would need to be replicated.

According to the report, the first patient to join the trial was Sascha Roth, who was 38 years of age at that time. Roth noticed some rectal bleeding for the first time in 2019, but otherwise felt fine. Her gastroenterologist, who conducted a biopsy on her tumour said it is definitely cancer. Roth said that on hearing this, she completely melted down.

Roth decided to participate in the trial, but was not expecting a complete response to dostarlimab, and had planned to move to New York for radiation, chemotherapy and possible surgery after the trial ended, according to the report. She also had her ovaries removed and put back under her ribs to preserve her fertility after the expected radiation treatment.


After the trial was complete, Dr Cercek told Roth that the researchers looked at her scans, and there is absolutely no cancer. Also, she did not need any further treatment. When Roth informed her family of this, they did not believe her, she said.

Two years after the trial, Roth still does not have a trace of cancer.","In a groundbreaking trial funded by GlaxoSmithKline, a drug called dostarlimab achieved unprecedented results in treating rectal cancer. Administered every three weeks for six months, the drug completely eliminated tumors in all 18 patients, confirmed by multiple diagnostic methods. This success, detailed in the New England Journal of Medicine, marks the first instance of such comprehensive cancer remission. Unlike conventional treatments, dostarlimab caused no significant side effects in the patients, signaling a potential revolution in cancer therapy pending further trials. Researchers caution that long-term outcomes and broader applicability need continued investigation despite these remarkable initial findings."
f29a16bc548a82dca4477b7caa4b24d7,"[DOC 1] New Delhi : Several JNU students on Friday called out Delhi Police for a “biased investigation”.

JNU Students’ Union head Aishe Ghosh, who was attacked by masked assailants on Sunday, said, “Delhi Police should make public whatever proof it has against me.”

“The additional commissioner, instead of having some accountability, has the gall to implicate her,” JNUSU said in a statement.

Another suspect, Sucheta Talukdar, councillor at School of Social Sciences, said, “Police are trying to save the ABVP and push their narrative because while the cops named other Left parties in the press conference today, they did not name that outfit.”","Several students from Jawaharlal Nehru University (JNU) have accused the Delhi Police of conducting a biased investigation into the recent campus violence. JNU Students’ Union (JNUSU) President Aishe Ghosh, who was injured in the attack by masked assailants, demanded that the police release any evidence they claim to have against her. JNUSU criticized the police for targeting Ghosh instead of ensuring accountability. Another named suspect, Sucheta Talukdar, a councillor at the School of Social Sciences, accused the police of shielding the RSS-affiliated Akhil Bharatiya Vidyarthi Parishad (ABVP) by omitting its name during their press briefing, even though Left-leaning organizations were specifically mentioned. The students allege that this selective disclosure reflects a politically motivated attempt to deflect blame from the ABVP and undermine the credibility of Left student groups."
