cluster_id,input_text,reference_summary
496273b91bc7af1f9bcbfabe9eb6ea30,"[DOC 1] West Bengal chief minister Buddhadeb Bhattacharya today regretted his statement on the Nandigram violence that villagers allegedly targeted by his CPM cadres were “paid back in their own coin.” He admitted he should not have said so.

Bhattacharya told mediapersons here that the violence in Nandigram was a “political and administrative” failure. He said, “We have learnt lessons from Nandigram that we have to take people into confidence... We have failed in Nandigram. It was an administrative and political failure.”

He affirmed that his priority was to bring back normalcy to the region in East Midnapore district where clashes between rival groups over land acquisition for industry since January left more than 35 persons dead.

Desiring peace for all, Bhattacharya, who is in the capital for the CPM politburo meeting, said that the situation in the troubled Nandigram blocks was “fast returning to normal” and most of those who had been evicted had already returned.

A total of Rs 1 crore had so far been spent by the Left Front government for their rehabilitation, including reconstruction and repair of damaged houses, roads, bridges as also supply of clothings, utensils and fertiliser mini-kits for the farmers to sow the rabi crop, he said.

The Chief Minister said a senior officer had been sent to the area to prepare a report on what kind of development projects could be implemented in the Nandigram area. “As soon as we get this report, I will announce the projects.”

He also claimed that the violence in Nandigram had not affected investments in the state. Bhattacharjee said, “Nandigram or no Nandigram, the process of industrialisation in West Bengal cannot be stopped.”

He said no corporate house, business group or foreign company had said they would withdraw from the state. “In fact, major foreign companies from Japan, the US, Singapore and Dubai have sent proposals” to invest in the state.

On the chemical hub, which was supposed to have come up at Nandigram, Bhattacharjee said it was now being set up at Nayachar, which did not have any habitation nor was the land arable.

About Bangladesh author Taslima Nasreen, who was shifted from Kolkata to Rajasthan and then to Delhi and subsequently to an undisclosed location following protests by a fundamentalist group last month, Bhattacharya said external affairs minister Pranab Mukherjee would decide about the return of Taslima Nasreen to the Eastern metropolis.

Bhattacharjee also said he has no problem with the Governor, who earned the wrath of the top leadership of the ruling CPI-M for terming the manner of recapture of the Nandigram villages as “unlawful and unacceptable.”

“He is a nice man...I have good relations with him. We not only discuss politics but also literature. We exchange books also,” Bhattacharjee told reporters here.

He also denied reports that West Bengal government was seeking removal of Gandhi from the post.","West Bengal Chief Minister Buddhadeb Bhattacharya expressed regret for his previous statement regarding the Nandigram violence, stating that the villagers targeted by CPM cadres were “paid back in their own coin.” He admitted that he should not have made such remarks. Bhattacharya acknowledged that the situation in Nandigram was a “political and administrative” failure and said, “We have learnt lessons from Nandigram that we have to take people into confidence... We have failed in Nandigram. It was an administrative and political failure.” He emphasized that his priority was to bring back normalcy to the region in East Midnapore district where clashes over land acquisition for industry resulted in over 35 deaths.






"
0477ce901b2836dd587205ab6347c51d,"[DOC 1]  All the hype and hoopla over the drugs case against Aryan Khan has come to nothing. Almost eight months after the registration of the case, in which the 24-year-old star kid spent 26 days in custody, the narcotics control bureau has given him and five other accused persons a clean chit.

The special investigation team of the NCB on Friday filed a 6,000-page charge sheet naming 14 accused. The agency said that the names of six persons, who were made accused by the earlier investigating team, including Aryan, Avin Sahu, Gopal Anand, Samir Sehgal, Bhaskar Arora and Manav Singhal have been dropped from the charge sheet for the “lack of sufficient evidence”.

In a statement, deputy director general Sanjay Kumar Singh of the NCB said, “SIT carried out an investigation in an objective manner. The touchstone of the principle of proof beyond reasonable doubt has been applied. Based on the investigation carried out by SIT, a complaint against 14 persons under various sections of NDPS Act is being filed. Complaint against rest six persons is not being filed due to lack of sufficient evidence.”

Among the five others exonerated in the case, Sahu was a guest of the cruise ship and the remaining four persons were the organisers of the party.

The charge sheet has been filed against Aryan’s friend Arbaaz Merchant (26), Munmun Dhamecha (28), Vikrant Chhokar (33), Mohak Jaiswal (28), Ishmeet Singh Chadha (33), Gomit Chopra (28), Nupur Satija (29), Abdul Kadar Shaikh (30), Shreyas Nair (23), Manish Rajgariya (30), Aachit Kumar (22), Chinedu Igwe (27), Shivraj Harijan (33) and Okoro Uzeoma (40).

An NCB team headed by then NCB zonal director Sameer Wankhede raided the Cordelia Cruise Ship docked at Mumbai cruise terminal and claimed to have busted a drug party. The team arrested several people including Aryan from the ship. Though the investigators did not recover any drugs from Aryan’s position, they allegedly recovered six grams of charas from Merchant and five grams of hashish from Dhamecha.

Aryan was granted bail by the Bombay high court on October 28 last year. In its order, the HC held that prima facie there was no evidence to infer that Aryan and his friend Arbaaz Merchant conspired to commit offences under the NDPS Act.

Following several controversies courted by Mr Wankhede’s style of function and personal allegations against him, the investigation was handed over to an SIT from NCB (New Delhi), headed by Sanjay Kumar Singh on November 6, 2021.

Welcoming the NCB’s admission that there wasn’t sufficient evidence against Aryan and no drugs were recovered from him, his lawyer Satish Maneshinde said, “The arrest and detention of Aryan Khan for 26 days was unjustified more particularly when he was not found in possession of any drugs, there was no evidence of any kind, there was no material of any nature of the violation of any law much less the NDPS Act. We are happy that the Special Investigation Team under Sanjay Kumar Singh investigated the case in an objective manner and decided not to file a complaint against Aryan Khan for lack of sufficient evidence. God is great. Satya Meva Jayate.”","The Narcotics Control Bureau (NCB) in India has reportedly given a clean chit to Aryan Khan, son of Bollywood superstar Shah Rukh Khan, in a drug case. The NCB's special investigation team filed a 6,000-page charge sheet naming 14 accused, but dropped the names of six individuals, including Aryan Khan, due to a lack of sufficient evidence. Aryan Khan spent 26 days in custody last year after being arrested in connection with a drug party on a cruise ship. His lawyer welcomed the decision, stating that Aryan Khan's arrest and detention were unjustified, as he was not found in possession of any drugs.
"
41ce3003a8d9bd714f1d1433bd2aae72,"[DOC 1] No Rest in the Kingdom , a black comedy by Deepika Arwind, tells about how women deal with misogyny in their daily lives. The performance looks at the female performer’s body as a site of protest.

The play, a powerful one-woman physical theatre, performed at the International Theatre Festival of Kerala (ITFoK) on Saturday, draws from the lives of urban characters who speak similar languages of consumerism and technology.

Daily annoyances
It deals with daily annoyances of being a woman in the country.

Masculinity in South Asia, especially India, is asserted and celebrated widely, says Deepika. “Its conventional manifestations are varied and dangerous, infecting different aspects of everyday life. Whether through the perpetration of rape culture in cinema and politics, or the palpable anxiety of the female body on the street, masculinity occupies oppressively large spaces, literally and figuratively,” she says.

Subverting masculinity
No Rest in the Kingdom has been created out of the desire to embody and subvert expressions of this masculinity through the body of a female performer, she says.

The kingdom is the current society where we live, where women are subjected to daily discrimination and violence.

Blurring the boundaries of genders, the actor embodies a variety of characters — male, female and feline — representing a gender and inter-species fluidity. The cat is a powerful motif that runs through the play.

How might her body, alone and vulnerable, serve as a metaphor for gender insensitivity and antagonism? How can her body transform into multiple sites of protest and how can humour, irreverence, and playfulness become her primary weapons of dissent and opposition?

This show has travelled to find resonance in different countries because its characters are archetypes of ‘masculinity’ familiar across cultures.

The play causes discomfort, sometimes scepticism. It breeds introspection and provokes conversations, Deepika says.

She avoids clichés, does not preach. But the play holds a mirror to the audience.

The characters she portrays sent the audience to howls of laughter.

But for every woman in the audience, there were scenes that they can identify deeply with. The play is produced by Sandbox Collective.","No Rest in the Kingdom, a one-woman black comedy by Deepika Arwind, explores how women confront everyday misogyny in society. Performed at the International Theatre Festival of Kerala, the play uses physical theatre to portray urban characters navigating consumerism and technology. It subverts traditional masculinity through humor and the female body as a protest tool. The performance blurs gender boundaries, using various archetypes to provoke introspection and challenge gender norms, resonating across cultures."
30fedb0510d5c5ece44a5742c5603cb9,"[DOC 1] Despite the rapid spread of Covid-19, several countries still haven't registered a single case of infection; Turkmenistan is one of them.

Many experts are concerned that the government of Turkmenistan may be hiding the truth, which could disrupt attempts to end the pandemic, reports the BBC.

Turkmenistan is holding a mass cycling rally to mark World Health Day on Tuesday; while the world battles coronavirus and more and more countries lock down their populations.

The Central Asian country is one of the most repressive states in the world and claims it still has zero coronavirus cases.

""Official health statistics from Turkmenistan are notoriously unreliable,"" said Professor Martin McKee from the London School of Hygiene and Tropical Medicine, who has studied the Turkmen healthcare system.

""For the past decade they have claimed to have no people living with HIV/Aids, a figure that is not plausible. We also know that, in the 2000s, they suppressed evidence of a series of outbreaks, including plague.""

Many in Turkmenistan are even afraid of suggesting Covid-19 may already be in the country.

""My acquaintance who works in a state agency told me that I shouldn't say that the virus is here or that I heard about it, otherwise I may get into trouble,"" said a resident of the capital Ashgabat, who asked to remain anonymous.

The Turkmen authorities are, however, working on tackling a possible outbreak. Together with UN agencies in the country, they are discussing a plan of action.

The UN Resident Co-ordinator, Elena Panova said the plan included country level co-ordination, risk communication, case investigation, laboratory diagnostics and other measures.

When asked whether the UN trusted the official figures showing Turkmenistan had no confirmed Covid-19 cases, Panova avoided giving a straight answer.

""We are relying on official information because this is what all countries are doing,"" she said.

""There is no question of trust because that's the way it works.""

Panova said early measures on restricting travel might have contributed to lack of confirmed cases.

Turkmenistan closed most of its land border crossings more than a month ago. It also cancelled flights to China and some other countries in early February and started diverting all international flights from the capital to Turkmenabat in the north-east, where a quarantine zone was created.

However, according to several residents, some people were able bribe their way out of the zone and avoid two weeks of isolation in a tent.

Panova said everyone arriving in the country and those showing symptoms were being tested for Covid-19. However, she could not give exact figures of how many tests were conducted a day and how many test kits Turkmenistan had overall.

""What we understand in talking to government officials is that they have sufficient tests.""

""However, if there is an outbreak that's a huge pressure on the health system like in any other country. So, irrespective of how much you have prepared, it usually is insufficient. That's why we are already talking to them about procuring ventilators, and also other types of equipment.""

Movement between cities has been restricted and those who enter Ashgabat must now have a doctor's note.

Markets and offices are being fumigated with smoke from a type of grass called yuzarlik, used in herbal remedies, after President Gurbanguly Berdymukhamedov said burning it would ward off the virus - despite there being no evidence.

Unlike most of the world, daily life in Turkmenistan continues as normal. Cafes and restaurants are open. Crowds gather for weddings. Nobody wears masks and mass events are going ahead.

It appears the country is in denial about admitting the major threat posed by coronavirus.

","Despite global concerns over COVID-19, Turkmenistan claims zero cases, sparking skepticism. Experts fear government suppression of information, citing past instances of concealing outbreaks. Residents hesitate to acknowledge the virus, fearing repercussions. While the UN discusses preparedness, trust in official figures remains uncertain. Turkmenistan closed borders and implemented travel restrictions but faces bribery allegations for quarantine evasion. Testing rates and equipment availability are unclear. President Berdymukhamedov promotes unproven remedies as daily life carries on unaffected, with no masks worn and events proceeding. Turkmenistan's response raises doubts about addressing the pandemic, portraying a state seemingly in denial.





"
195bb1a1a399e75f5d2a8ce05b591d42,"[DOC 1] 25 Safdarjung Road, the official residence of the vice-chief of army staff, thrums with activity early on a foggy January morning, just days after General Bipin Rawat assumed office on New Year's Day as India's 27th chief of the army staff. (His official 4 Rajaji Marg residence is under renovation.) His twin Dachshunds, Dash and Tickle, shoot around like little guided torpedoes clad in identical red-and- black-trimmed winter fleece. Staff officers and Tavor rifle-wielding bodyguards of the special forces flank the fleet of black armoured Scorpios waiting to make the short two km drive to his office deep within the sandstone corridors of South Block. The general appears in the verandah of his home, proffers a firm handshake. He's of medium height, stockily built, with salt and pepper hair and a neatly trimmed white moustache. He listens carefully, looks you in the eye when he speaks, and the clearly articulated sentences are delivered like a military drum roll. He clearly plays on the front foot. There is simply no question that will induce any hesitation on his part, from tackling China and Pakistan, surgical strikes, the controversial Cold Start war doctrine to the polemic around his selection as army chief, superseding two senior army commanders. As he sat down for an extensive interview with Executive Editor Sandeep Unnithan, General Rawat revealed why he was supremely confident of navigating the minefield that lies ahead in his three-year tenure. Excerpts:What do you see as your main security challenges and how do you plan to handle developments like the reorganisation of China's armed forces?The primary role of the armed forces is the defence of the borders, preparation for conventional warfare, maintaining internal security and focusing on disaster relief. We are studying the restructuring of the PLA to see its efficacy. We will study their reforms and see whether they have relevance in our context. If so, we will put them across with modifications to the government.The army's China-specific Mountain Strike Corps has been languishing for want of funds. Is this relevant in our context?We raised the Mountain Strike Corps (MSC) as part of a transition from dissuasion and deterrence to credible deterrence. All adversaries respect credible strength, which comes from such formations capable of striking across the border. We are expected to remain defensive in order to ensure there are no incursions and the sanctity of the borders is maintained. But you cannot always remain defensive. We must also have the capability to conduct offensive operations. Whether these forces are going to be used physically will depend on the situation, but surely these forces meet the purpose of credible deterrence. So, we'll certainly give impetus to raising the corps. The government has given us permission to induct manpower, infrastructure development along the border is taking place, weapons and equipment are coming in.Did the army's September 29, 2016 surgical strikes define our new red lines in a strong response to a high-casualty attack by terrorists?All nations and armies define their own thresholds. The December 13, 2001 Parliament attack was a threshold. In a terrorist attack, it is the nature of the attack and the success the terrorists are able to achieve-sometimes what happens is that the terrorists get success because of incidental damage caused. Uri, for example, was an incidental success because there were troops in tents, troops who were grouped together. In Nagrota, they did not get so much success, they did not get so many people, we were able to eliminate them before they could do damage. So the threshold level will vary and [determine] the kind of reaction, because our nation is not a warmongering nation. We want peace and tranquility, and if we find that something can be resolved through negotiations, an attempt is always made to resolve it through negotiations but if we find these incidents getting repeated, we define a threshold, a decision is taken, recommendations are made, and we will go across again. It is very difficult to say if there are red lines (in response to terrorist attacks). What I can say is that there are dotted lines, and those dots are then joined together by us to draw a red line.Is the Cold Start doctrine-instituted after Operation Parakram in 2001-still an option in response to attacks like the one on Parliament in 2001 or 26/11 in Mumbai?The Cold Start doctrine exists for conventional military operations. Whether we have to conduct conventional operations for such strikes is a decision well-thought through, involving the government and the Cabinet Committee on Security.Prime Minister Narendra Modi had, in the combined commanders' conference in 2015, said that future conflicts will become shorter, and wars will become rare. Do you have any strategy for short, intense wars?In our case, we prepare for short, intense conflicts, and at the same time have to be prepared for wars becoming long-drawn. Based on that, we have a well-defined strategy. What the PM said is right; wars will be intense and short because there'll always be international pressure in wars between two nations. We have to be aware of that; whatever action we take, therefore, has to be quick; forces have to be ready and have to achieve success.The modernisation of the Indian Army has been an area of major concern for you and your predecessors. Have you identified any key areas for delivery during your tenure?Technology is constantly changing. You cannot be using older technologies for your weapons systems and equipment. My thinking is that you have to look at emerging technology because of the time it takes for a weapons system to be inducted into the armed forces. So you have to look at tomorrow's technology for inducting weapons. With that in mind, we have also focused on certain weapons systems. Infantry is the most affected-deployed along the border round the clock, in internal security situations, and in the face of frequent ceasefire violations on the border-we need to give them modern weapons technology best suited to such an environment. The mechanised forces need future battle tanks and Infantry Combat Vehicles, new aviation assets, air defence systems, artillery and other longer ranged weapon systems that have more lethality and accuracy. We are also looking at upgrading operational logistics systems. The modernisation priorities have been spelt out by my predecessor [Gen. Dalbir Singh] and we are continuing with the same vision and thrust areas because I feel they have been thought through and holistically define the army's requirements.Do you see an emerging threat in the new China-Pakistan proximity and how do you propose to respond to it?National security strategy by any nation is defined by its national interests. China has defined its national interests by coming close to Pakistan in looking for access to the Indian Ocean Region, for energy security, trade. Today, economics defines national strategy and wherever people find economic gain, there are cooperative mechanisms and alliances. We also have to look at our national interests and continue doing whatever is best in our national interests. We will also counter such mechanisms through our own means; our government is quite capable of handling [these]. We are also carrying out actions to negate the nexus developing between China and Pakistan.Would you elaborate on these measures?We are addressing the neighbourhood, the extended neighborhood and the Far West. We are looking at certain countries on China's eastern seaboard, and the Americas. There are groupings that are taking place. While we are proud of being non-aligned, there are times when you have to get into some groupings, which is of course in the domain of foreign policy, so I wouldn't like to really comment. We have masters in foreign policy and they do it really well. Our diplomacy is moving well, the prime minister's focus is on the global arena, we will be able to counter whatever is happening through our foreign policy.What are your expectations from a closer military partnership with the United States?Our expectations are that we must live like friends - the economic partnership will grow stronger and everything else will fall into place. We are sharing expertise but that is more in the field of humanitarian assistance and disaster response. We do try out some joint training as far as counter-insurgency [is concerned]. The US does consider us a lead nation in Counter Insurgency Ops; they have specialisation in special forces operations which we look at. As for equipment, we have a system of global tendering, and I feel we should go for whoever gives us the best. Finally, we should support our domestic industry. What it will depend on is who is willing to come here, share technology and help our domestic industry grow and help us in becoming self-reliant, so we needn't be country-fixated.We have been hearing a lot about the rivalry between the infantry and the armoured corps. Would you set the record straight on this?
","Newly-appointed Army Chief General Bipin Rawat has said that the Indian forces would cross the border again if peace and tranquility are not maintained after attempting to resolve things through negotiations. ""Wars will be intense and short because there will always be international pressure... Whatever action we take, therefore, has to be quick; forces have to be ready,"" Rawat added.
"
521ad294fba58c02a3efa01a89f0d207,"[DOC 1] It is indeed tragic that our MPs can use any trick in the book to bring to a halt any serious business that needs to be done for the development of our country. Their behaviour, their use of language and their lack of any level of tolerance is something that shames the system of parliamentary democracy every time the House is in session.
We elect our MPs to work and ensure that they represent the people; we also recognise that many of them have huge personal agendas. What we need is legislation from our sessions, not just high decibel drivel. And this is exactly what the Indian Parliament has come to. Debates are out of the window and have instead been replaced by duels, often of the non-verbal kind.
I would imagine some of our MPs are slowly losing a sense of their responsibility but more importantly they stay cocooned, protected by parliamentary privilege. The oratory of parliamentarians such as Nehru, Piloo Mody, Vajpayee has been replaced by a rustic drawl and undignified behaviour.
Can we change this? I am certain we can. The Speaker needs to be even more firm than he is; members need to be expelled; expunging their comments will not suffice. I also recommend telecast of parliamentary proceedings live through the day â€” which is when you will see how some of our MPs use the House as an effective sleep chamber than a chamber for crafting legislation.
MPs in India are a favoured lot. And the tragedy is they know it better than anyone else. They get amazing perks: from free travel up to a certain limit to subsidised meals to free telephone calls and free medical benefits â€” all on taxpayerâ€™s money. Some of us may think this justified as they are working hard for us. But when sessions get disrupted as often as they do, when legislation is replaced by rowdy behaviour, all we are left with is their perks and no pro-gress. This is my real worry. At this stage of our development we cannot be subsidising bad behaviour only to remain within the propriety of what has been traditional in a manner of speaking.
The only way we can change all this is by urgently indexing all compensation for MPs to the amount of work they do in the House. Recall their perks; remove all the freebies till real work gets done. We are not a nation that can afford for our policy-makers to be using the venerable House as a soap-box at Hyde Park. The day we are able to index compensation to effectiveness we will see a new culture within the Houses. Till then, some of our more accomplished and venerable MPs will be as sad as probably we are, at seeing the gradual demise of yet another great institution in India.
","Concerns are raised over the disruptive behavior of Members of Parliament (MPs) in India, impacting legislative work. The author suggests solutions like stricter enforcement by the Speaker, expulsion of disruptive members, and live telecasts for enhanced accountability. The piece also proposes linking MPs' compensation to their performance in the House to prioritize responsibilities.
"
0d5ed1c5e92e19618d0a243033550eb5,"[DOC 1] ROING, Feb 22: Hundreds of people from all walks of life, including school children, participated in a candle light vigil, organised here on Wednesday last as a tribute to the five-year-old girl who was brutally raped and murdered at Namgo village.
People marched from the old Roing gate and later gathered at the general ground where a prayer was held. A similar march was also organized at Anini.","On February 21, Roing saw a candlelight vigil attended by hundreds, including school children, to honor a five-year-old girl who was brutally raped and murdered at Namgo village. The march began at the old Roing gate and concluded with a prayer at the general ground. A similar event was held in Anini."
5f06e4521a5368d5ab0c9b5de86c70ed,"[DOC 1] From Seema Hakhu Kachru Houston, Feb 13 (PTI) A wild fire in the US state of Oklahoma has burned nearly 600 acres, prompting authorities to evacuate hundreds of people in the nearby areas and parts of the adjoining state of Texas. No injuries were immediately reported in the wildfire which began on Sunday. Red flag warnings have been issued for western Oklahoma, the Texas Panhandle and parts of West Texas. Firefighters from nearby areas in Oklahoma, Cleveland and Pottawatomie counties jumped into the fray as the day wore on and the fire continued to spread. 

[DOC 2] From Seema Hakhu Kachru Houston, Feb 13 (PTI) A wild fire in the US state of Oklahoma has burned nearly 600 acres, prompting authorities to evacuate hundreds of people in the nearby areas and parts of the adjoining state of Texas. No injuries were immediately reported in the wildfire which began on Sunday. Red flag warnings have been issued for western Oklahoma, the Texas Panhandle and parts of West Texas. Firefighters from nearby areas in Oklahoma, Cleveland and Pottawatomie counties jumped into the fray as the day wore on and the fire continued to spread. ","A wildfire on Sunday broke out in the US state of Oklahoma, burning around 600 acres of land and forcing the evacuation of hundreds of people in nearby areas and parts of the adjoining state of Texas. With no injuries reported, the state is under a national fire advisory through February 14 because of high risks for wildfires."
4b3bdcff3087f016c1723c39f193ffe5,"[DOC 1] ses a public meeting ahead of Karnataka Assembly elections, in Chamarajanagar on Monday. | Photo Credit: ANI

Congress leader Rahul Gandhi trained his guns on Prime Minister Narendra Modi for his failure to address the issue of alleged corruption by the BJP government in Karnataka.

Speaking at an election rally in Chamarajanagar near here on Monday, Mr. Gandhi said the Prime Minister remains mum on the alleged corruption during the BJP regime in Karnataka that has earned notoriety as a “40 percent commission” Government.

Though the Contractors’ Association of Karnataka wrote to him a letter alleging the demand for 40 percent commission by the representatives of the government to clear the bills of the contractors, Mr. Modi did not even bother to reply to the letter, he said. Mr. Gandhi also cited the seizure of ₹8 crore from the residence of a BJP MLA’s son recently in the Karnataka Soaps and Detergents Limited scandal as a case in point.




","
Congress leader Rahul Gandhi criticized Prime Minister Narendra Modi for not addressing alleged corruption in the BJP government in Karnataka during an election rally in Chamarajanagar. Gandhi highlighted the state's reputation as a ""40 percent commission"" government and accused Modi of not responding to a letter from the Contractors’ Association of Karnataka detailing corruption allegations"
b4fe9d5d70cdf894f645e3c179293d72,"[DOC 1] Lahore |May 22, 2015 23:45 IST3 min readPRINTMukhtar Ahmed (83) and Ahmed Shehzad (55) added 142 runs for the opening wicket. (Source: AP)Pakistan marked international cricket’s return to the trouble-torn country with a five-wicket victory over Zimbabwe in the first Twenty20 International at Lahore’s Gaddafi Stadium on Friday.Openers Mukhtar Ahmed (83) and Ahmed Shehzad (55) added 142 runs before captainShahid Afridihit a boundary off the first ball he faced to seal an emotional victory with three balls to spare.Earlier, Hamilton Masakadza (43) shone upfront and captain Elton Chigumbura (54) provided the late assault to help Zimbabwe post a strong 172-6 having opting to bat first.Story continues below this adSix years after an attack on Sri Lanka’s team bus in Lahore left six Pakistani policemen and a van driver dead, Zimbabwe became the first Test-playing nation to tour the country for a limited overs series.The visitors got off to a strong start with Masakadza and Vusi Sibanda adding 58 runs before Mohammad Sami (3-36), returning to the national side after a three-year absence, dismissed the openers in successive deliveries in the seventh over.Zimbabwe overcame mid-innings wobbles to reach 114-4 after 15 overs before Chigumbura, beneficiary of a missed stumping opportunity, accelerated hitting Wahab Riaz for three successive boundaries.The Zimbabwe skipper reached his fifty with an effortless flick that cleared long leg ropes for the only six of his breezy 35-ball knock.Story continues below this adPakistan looked in a hurry to wrap up the chase with Ahmed hitting Chris Mpofu for four successive boundaries in the bowler’s first over.Brian Vitori was hit for three consecutive fours in the next over as the 22-year-old Ahmed, playing only his second Twenty20 International, cruised to his maiden fifty in 27 balls and Pakistan reached the 100-mark in the 10th over.At 142 for no loss in the 14th over, Pakistan were cruising to victory before losing five quick wickets as Zimbabwe bowled with considerable discipline to leave the hosts needing four runs from the final four deliveries.Afridi looked unperturbed by the pressure to nonchalantly dispatch Tinashe Panyangara’s third delivery for a boundary to seal victory.Story continues below this adThe teams return to the stadium for the second and final Twenty20 International on Sunday before three one-dayers at the same venue.Stay updated with the latestsports newsacrossCricket,Football,Chess, and more. Catch all the action with real-timelive cricket score updatesand in-depth coverage of ongoing matches.Tags:Cricket NewsLatest CommentPost CommentRead CommentsExpand","Pakistan defeated Zimbabwe in a highly emotional Twenty20 International at the Gaddafi Stadium in Lahore, marking Zimbabwe’s return as a Test-playing nation after a six-year hiatus following a tragic attack on the Sri Lankan team bus.  The match culminated in a 142-run victory for Pakistan, spearheaded by an opening partnership of 142 between Mukhtar Ahmed (83) and Ahmed Shehzad (55). Zimbabwe, batting first, posted 172/6 thanks to contributions from Hamilton Masakadza (43) and Elton Chigumbura (54), who accelerated with successive boundaries. Pakistan responded swiftly, with Ahmed reaching his maiden fifty in 27 balls. Despite a late Zimbabwe rally and a disciplined bowling effort, Pakistan secured the win with Afridi hitting the final boundary. The victory was particularly poignant for Pakistan, returning to international cricket after a period of intense security concerns and tragedy. The series continues with a second Twenty20 match scheduled for Sunday, followed by three one-day internationals at the same venue."
255f7ea186e0ae909389c1a822648cc0,"[DOC 1] he all-round improvement resulted from a strategy that encompassed a review of Air India's fleet and network, pricing, schedules and revenue management, airline sources said.

With the turnaround plan (TAP) in operation, the national carrier had gradually reduced its running cash loss from Rs 512 crore in October-December 2011 and Rs 432 crore in January-March 2012 to just Rs 37 crore in April-June 2012.

The airline started making a surplus over its variable costs since July-September last year when its surplus was Rs 51 crore. It jumped to Rs 312 crore in October-December, Rs 361 crore in January-March this year and Rs 460 crore during April-June, official data showed.

""For the past 18 months, Air India's financials have shown a consistent quarter-over-quarter improvement, including a distinct jump in its financial performance in the first quarter of this financial year,"" a source said.

Air India's domestic occupancy has also been on the upswing since September-October last year vis-a-vis its key competitor Jet Airways and other airlines.

Its seat factor, or average seat occupancy per flight, has been hovering between 70-80 per cent since last October and crossing the 80 per cent mark on at least four occasions, the figures showed.

Regarding right-sizing of its fleet, they said the airline has practically completely withdrawn its Boeing 747 Jumbos and was in the process of replacing its B-777 Long Range aircraft with the B-787 Dreamliners, the sources said.

As many as 14 Airbus A-320s were reconfigured into all- economy class with 168 seats, they said, adding that this move was taken to effectively compete with the no-frill carriers.","Air India's turnaround plan (TAP) has shown notable progress as the airline reported a surplus of Rs 460 crore during April-June 2013, following a consistent quarter-over-quarter improvement in its financial performance over the past 18 months. The TAP involved a comprehensive strategy, including a review of the airline's fleet and network, pricing, schedules, and revenue management. The carrier has experienced a boost in domestic occupancy since September-October 2012 and has right-sized its fleet by withdrawing Boeing 747 Jumbos and replacing B-777 Long Range aircraft with B-787 Dreamliners. The TAP has contributed to Air India's improved financial position."
270b47567feb2e882f903a1877f99879,"[DOC 1] State To Give 100% Subsidy On Chemicals To Kill Locusts
Cookies, device or similar online identifiers together with other information can be stored or read on your device to recognise it each time it connects to an app or to a website, for one or several of the purposes presented here.

Advertising presented to you on this service can be based on limited data, such as the website or app you are using, your non-precise location, your device type or which content you are interacting with.

Information about your activity on this service can be stored and combined with other information about you or similar users.

This is then used to build or improve a profile about you.

Your profile can be used to present advertising that appears more relevant based on your possible interests by this and other entities.

Advertising presented to you on this service can be based on your advertising profiles, which can reflect your activity on this service or other websites or apps, possible interests and personal aspects.

Your profile can be used to present content that appears more relevant based on your possible interests, such as by adapting the order in which content is shown to you, so that it is even easier for you to find content that matches your interests.

Content presented to you on this service can be based on your content personalisation profiles, which can reflect your activity on this or other services, possible interests and personal aspects.

This can for example be used to adapt the order in which content is shown to you, so that it is even easier for you to find content that matches your interests.

Information regarding which advertising is presented to you and how you interact with it can be used to determine how well an advert has worked for you or other users and whether the goals of the advertising were reached.

Whether you saw an ad, whether you clicked on it, whether it led you to buy a product or visit a website, etc.

This is very helpful to understand the relevance of advertising campaigns.

Information regarding which content is presented to you and how you interact with it can be used to determine whether the content e.g. reached its intended audience and matched your interests.

Whether you read an article, watch a video, listen to a podcast or look at a product description, how long you spent on this service and the web pages you visit etc.

This is very helpful to understand the relevance of content that is shown to you.

Understand audiences through statistics or combinations of data from different sources.

Reports can be generated based on the combination of data sets regarding your interactions and those of other users with advertising or content to identify common characteristics.

Information about your activity on this service, such as your interaction with ads or content, can be very helpful to improve products and services and to build new products and services based on user interactions, the type of audience, etc.

This specific purpose does not include the development or improvement of user profiles and identifiers.

Content presented to you on this service can be based on limited data, such as the website or app you are using, your non-precise location, your device type, or which content you are interacting with.

Ensure security, prevent and detect fraud, and fix errors.

Your data can be used to monitor for and prevent unusual and possibly fraudulent activity, and ensure systems and processes work properly and securely.

It can also be used to correct any problems you, the publisher or the advertiser may encounter in the delivery of content and ads and in your interaction with them.

Certain information is used to ensure the technical compatibility of the content or advertising, and to facilitate the transmission of the content or ad to your device.

Information about your activity on this service may be matched and combined with other information relating to you and originating from various sources, in support of the purposes explained in this notice.

In support of the purposes explained in this notice, your device might be considered as likely linked to other devices that belong to you or your household.

Identify devices based on information transmitted automatically.

Your device might be distinguished from other devices based on information it automatically sends when accessing the Internet in support of the purposes exposed in this notice.

With your acceptance, your precise location may be used in support of the purposes explained in this notice.","Your profile can be used to present content that appears more relevant based on your possible interests, such as by adapting the order in which content is shown to you, so that it is even easier for you to find content that matches your interests.

Information regarding which content is presented to you and how you interact with it can be used to determine whether the content e.g. reached its intended audience and matched your interests.

Certain information is used to ensure the technical compatibility of the content or advertising, and to facilitate the transmission of the content or ad to your device.
"
